Original_Value,Mapped_Note,Original_Velocity,Mapped_Velocity,Original_Duration,Mapped_Duration
99.35784077,A4,860,33.24130512728576,-9.336486843,1.0
2.761058562,B4,1294,53.003944065973464,10.48372233,2.6155282877786163
407.7307142,D4,1130,45.5360344209394,-0.940168992,1.6843766825604054
353.4286719,D#4,1095,43.94227321620652,15.80691162,3.0494168912808512
364.503584,D#4,1638,68.66833990677662,-3.02534284,1.5144159466783074
385.6351733,D#4,2169,92.84797418429545,17.63750952,3.1986273595047092
37.02232587,A#4,466,15.30010756543564,5.469413852,2.2068162949257673
179.2328643,F#4,1238,50.45392613840086,27.46919955,4.0
57.93452976,A#4,330,9.107206884187882,-4.499162234,1.3942861891514677
431.5517129,D4,1482,61.564718537110075,3.642654042,2.057918666133215
311.6490634,F4,2135,91.2997490139835,-5.46105915,1.3158827947088954
165.4490124,A4,2919,127.0,26.98774473,3.9607570296454324
31.77917514,A#4,130,0.0,25.09357414,3.80636480586447
